Performance Test Results
Date: 2024-12-13 14:08:42
Number of Iterations: 100


OpenEO Statistics:
Average Time: 10.907 seconds
Minimum Time: 9.819 seconds
Maximum Time: 22.785 seconds
Standard Deviation: 1.717 seconds

Individual Query Times:
Iteration 1: 18.803 seconds
Iteration 2: 10.459 seconds
Iteration 3: 10.596 seconds
Iteration 4: 10.584 seconds
Iteration 5: 10.376 seconds
Iteration 6: 15.129 seconds
Iteration 7: 14.484 seconds
Iteration 8: 11.851 seconds
Iteration 9: 10.727 seconds
Iteration 10: 10.677 seconds
Iteration 11: 10.947 seconds
Iteration 12: 10.677 seconds
Iteration 13: 22.785 seconds
Iteration 14: 17.093 seconds
Iteration 15: 10.866 seconds
Iteration 16: 10.528 seconds
Iteration 17: 10.919 seconds
Iteration 18: 10.788 seconds
Iteration 19: 10.677 seconds
Iteration 20: 10.983 seconds
Iteration 21: 10.763 seconds
Iteration 22: 10.892 seconds
Iteration 23: 10.873 seconds
Iteration 24: 11.129 seconds
Iteration 25: 11.192 seconds
Iteration 26: 10.489 seconds
Iteration 27: 10.656 seconds
Iteration 28: 10.275 seconds
Iteration 29: 10.392 seconds
Iteration 30: 10.177 seconds
Iteration 31: 10.326 seconds
Iteration 32: 10.351 seconds
Iteration 33: 11.304 seconds
Iteration 34: 10.692 seconds
Iteration 35: 10.752 seconds
Iteration 36: 10.627 seconds
Iteration 37: 10.461 seconds
Iteration 38: 10.540 seconds
Iteration 39: 10.917 seconds
Iteration 40: 10.328 seconds
Iteration 41: 10.798 seconds
Iteration 42: 11.038 seconds
Iteration 43: 11.096 seconds
Iteration 44: 10.614 seconds
Iteration 45: 10.489 seconds
Iteration 46: 11.074 seconds
Iteration 47: 10.572 seconds
Iteration 48: 10.575 seconds
Iteration 49: 10.111 seconds
Iteration 50: 10.341 seconds
Iteration 51: 10.607 seconds
Iteration 52: 10.304 seconds
Iteration 53: 10.102 seconds
Iteration 54: 10.241 seconds
Iteration 55: 10.276 seconds
Iteration 56: 10.347 seconds
Iteration 57: 10.161 seconds
Iteration 58: 10.585 seconds
Iteration 59: 10.351 seconds
Iteration 60: 10.372 seconds
Iteration 61: 10.551 seconds
Iteration 62: 10.265 seconds
Iteration 63: 10.322 seconds
Iteration 64: 10.624 seconds
Iteration 65: 10.876 seconds
Iteration 66: 10.145 seconds
Iteration 67: 10.807 seconds
Iteration 68: 10.256 seconds
Iteration 69: 10.501 seconds
Iteration 70: 10.299 seconds
Iteration 71: 10.521 seconds
Iteration 72: 10.636 seconds
Iteration 73: 10.443 seconds
Iteration 74: 10.550 seconds
Iteration 75: 10.429 seconds
Iteration 76: 10.517 seconds
Iteration 77: 10.687 seconds
Iteration 78: 10.425 seconds
Iteration 79: 10.273 seconds
Iteration 80: 9.930 seconds
Iteration 81: 10.391 seconds
Iteration 82: 9.819 seconds
Iteration 83: 10.172 seconds
Iteration 84: 10.263 seconds
Iteration 85: 10.517 seconds
Iteration 86: 10.545 seconds
Iteration 87: 10.083 seconds
Iteration 88: 10.112 seconds
Iteration 89: 10.227 seconds
Iteration 90: 10.876 seconds
Iteration 91: 10.643 seconds
Iteration 92: 9.955 seconds
Iteration 93: 10.442 seconds
Iteration 94: 10.606 seconds
Iteration 95: 10.624 seconds
Iteration 96: 10.396 seconds
Iteration 97: 10.271 seconds
Iteration 98: 11.443 seconds
Iteration 99: 10.695 seconds
Iteration 100: 10.415 seconds

WCS Statistics:
Average Time: 11.408 seconds
Minimum Time: 10.103 seconds
Maximum Time: 23.997 seconds
Standard Deviation: 1.702 seconds

Individual Query Times:
Iteration 1: 14.235 seconds
Iteration 2: 11.387 seconds
Iteration 3: 11.160 seconds
Iteration 4: 10.525 seconds
Iteration 5: 13.098 seconds
Iteration 6: 14.626 seconds
Iteration 7: 15.653 seconds
Iteration 8: 19.373 seconds
Iteration 9: 11.538 seconds
Iteration 10: 11.567 seconds
Iteration 11: 11.150 seconds
Iteration 12: 12.290 seconds
Iteration 13: 23.997 seconds
Iteration 14: 12.440 seconds
Iteration 15: 11.512 seconds
Iteration 16: 11.006 seconds
Iteration 17: 10.838 seconds
Iteration 18: 11.058 seconds
Iteration 19: 11.237 seconds
Iteration 20: 10.909 seconds
Iteration 21: 11.366 seconds
Iteration 22: 10.748 seconds
Iteration 23: 11.284 seconds
Iteration 24: 11.115 seconds
Iteration 25: 11.395 seconds
Iteration 26: 10.757 seconds
Iteration 27: 11.113 seconds
Iteration 28: 10.493 seconds
Iteration 29: 10.985 seconds
Iteration 30: 10.819 seconds
Iteration 31: 11.370 seconds
Iteration 32: 11.143 seconds
Iteration 33: 11.305 seconds
Iteration 34: 11.707 seconds
Iteration 35: 11.145 seconds
Iteration 36: 10.957 seconds
Iteration 37: 11.200 seconds
Iteration 38: 10.972 seconds
Iteration 39: 11.480 seconds
Iteration 40: 11.074 seconds
Iteration 41: 11.841 seconds
Iteration 42: 11.061 seconds
Iteration 43: 10.780 seconds
Iteration 44: 10.693 seconds
Iteration 45: 11.580 seconds
Iteration 46: 10.516 seconds
Iteration 47: 10.740 seconds
Iteration 48: 10.627 seconds
Iteration 49: 10.818 seconds
Iteration 50: 10.899 seconds
Iteration 51: 10.660 seconds
Iteration 52: 10.835 seconds
Iteration 53: 11.211 seconds
Iteration 54: 10.700 seconds
Iteration 55: 11.056 seconds
Iteration 56: 11.217 seconds
Iteration 57: 11.208 seconds
Iteration 58: 11.299 seconds
Iteration 59: 11.244 seconds
Iteration 60: 10.611 seconds
Iteration 61: 10.103 seconds
Iteration 62: 10.829 seconds
Iteration 63: 10.654 seconds
Iteration 64: 11.204 seconds
Iteration 65: 10.843 seconds
Iteration 66: 10.630 seconds
Iteration 67: 10.898 seconds
Iteration 68: 10.498 seconds
Iteration 69: 10.987 seconds
Iteration 70: 10.744 seconds
Iteration 71: 10.569 seconds
Iteration 72: 10.828 seconds
Iteration 73: 11.109 seconds
Iteration 74: 10.757 seconds
Iteration 75: 10.946 seconds
Iteration 76: 10.840 seconds
Iteration 77: 12.053 seconds
Iteration 78: 10.625 seconds
Iteration 79: 10.548 seconds
Iteration 80: 10.561 seconds
Iteration 81: 10.669 seconds
Iteration 82: 11.106 seconds
Iteration 83: 10.761 seconds
Iteration 84: 11.873 seconds
Iteration 85: 11.673 seconds
Iteration 86: 10.563 seconds
Iteration 87: 11.884 seconds
Iteration 88: 11.016 seconds
Iteration 89: 11.451 seconds
Iteration 90: 11.075 seconds
Iteration 91: 10.362 seconds
Iteration 92: 10.806 seconds
Iteration 93: 11.734 seconds
Iteration 94: 10.375 seconds
Iteration 95: 11.135 seconds
Iteration 96: 11.300 seconds
Iteration 97: 11.212 seconds
Iteration 98: 11.921 seconds
Iteration 99: 10.809 seconds
Iteration 100: 11.229 seconds

RasQL Statistics:
Average Time: 7.102 seconds
Minimum Time: 7.004 seconds
Maximum Time: 7.523 seconds
Standard Deviation: 0.067 seconds

Individual Query Times:
Iteration 1: 7.308 seconds
Iteration 2: 7.082 seconds
Iteration 3: 7.066 seconds
Iteration 4: 7.086 seconds
Iteration 5: 7.004 seconds
Iteration 6: 7.068 seconds
Iteration 7: 7.179 seconds
Iteration 8: 7.118 seconds
Iteration 9: 7.079 seconds
Iteration 10: 7.047 seconds
Iteration 11: 7.101 seconds
Iteration 12: 7.063 seconds
Iteration 13: 7.523 seconds
Iteration 14: 7.071 seconds
Iteration 15: 7.163 seconds
Iteration 16: 7.047 seconds
Iteration 17: 7.081 seconds
Iteration 18: 7.069 seconds
Iteration 19: 7.060 seconds
Iteration 20: 7.056 seconds
Iteration 21: 7.115 seconds
Iteration 22: 7.032 seconds
Iteration 23: 7.116 seconds
Iteration 24: 7.089 seconds
Iteration 25: 7.061 seconds
Iteration 26: 7.060 seconds
Iteration 27: 7.156 seconds
Iteration 28: 7.128 seconds
Iteration 29: 7.134 seconds
Iteration 30: 7.107 seconds
Iteration 31: 7.158 seconds
Iteration 32: 7.046 seconds
Iteration 33: 7.140 seconds
Iteration 34: 7.075 seconds
Iteration 35: 7.111 seconds
Iteration 36: 7.050 seconds
Iteration 37: 7.122 seconds
Iteration 38: 7.013 seconds
Iteration 39: 7.163 seconds
Iteration 40: 7.038 seconds
Iteration 41: 7.183 seconds
Iteration 42: 7.040 seconds
Iteration 43: 7.088 seconds
Iteration 44: 7.046 seconds
Iteration 45: 7.084 seconds
Iteration 46: 7.146 seconds
Iteration 47: 7.151 seconds
Iteration 48: 7.129 seconds
Iteration 49: 7.151 seconds
Iteration 50: 7.055 seconds
Iteration 51: 7.115 seconds
Iteration 52: 7.049 seconds
Iteration 53: 7.099 seconds
Iteration 54: 7.058 seconds
Iteration 55: 7.096 seconds
Iteration 56: 7.085 seconds
Iteration 57: 7.125 seconds
Iteration 58: 7.062 seconds
Iteration 59: 7.094 seconds
Iteration 60: 7.053 seconds
Iteration 61: 7.098 seconds
Iteration 62: 7.072 seconds
Iteration 63: 7.278 seconds
Iteration 64: 7.018 seconds
Iteration 65: 7.081 seconds
Iteration 66: 7.045 seconds
Iteration 67: 7.072 seconds
Iteration 68: 7.054 seconds
Iteration 69: 7.111 seconds
Iteration 70: 7.029 seconds
Iteration 71: 7.105 seconds
Iteration 72: 7.067 seconds
Iteration 73: 7.112 seconds
Iteration 74: 7.070 seconds
Iteration 75: 7.072 seconds
Iteration 76: 7.059 seconds
Iteration 77: 7.048 seconds
Iteration 78: 7.113 seconds
Iteration 79: 7.132 seconds
Iteration 80: 7.130 seconds
Iteration 81: 7.168 seconds
Iteration 82: 7.108 seconds
Iteration 83: 7.183 seconds
Iteration 84: 7.071 seconds
Iteration 85: 7.169 seconds
Iteration 86: 7.048 seconds
Iteration 87: 7.142 seconds
Iteration 88: 7.099 seconds
Iteration 89: 7.128 seconds
Iteration 90: 7.092 seconds
Iteration 91: 7.170 seconds
Iteration 92: 7.227 seconds
Iteration 93: 7.127 seconds
Iteration 94: 7.054 seconds
Iteration 95: 7.135 seconds
Iteration 96: 7.049 seconds
Iteration 97: 7.127 seconds
Iteration 98: 7.111 seconds
Iteration 99: 7.155 seconds
Iteration 100: 7.007 seconds
