Performance Test Results
Date: 2024-12-13 15:03:27
Number of Iterations: 100


OpenEO Statistics:
Average Time: 0.082 seconds
Minimum Time: 0.056 seconds
Maximum Time: 0.173 seconds
Standard Deviation: 0.016 seconds

Individual Query Times:
Iteration 1: 0.173 seconds
Iteration 2: 0.068 seconds
Iteration 3: 0.086 seconds
Iteration 4: 0.144 seconds
Iteration 5: 0.058 seconds
Iteration 6: 0.057 seconds
Iteration 7: 0.056 seconds
Iteration 8: 0.066 seconds
Iteration 9: 0.060 seconds
Iteration 10: 0.057 seconds
Iteration 11: 0.065 seconds
Iteration 12: 0.085 seconds
Iteration 13: 0.089 seconds
Iteration 14: 0.077 seconds
Iteration 15: 0.072 seconds
Iteration 16: 0.070 seconds
Iteration 17: 0.072 seconds
Iteration 18: 0.069 seconds
Iteration 19: 0.075 seconds
Iteration 20: 0.063 seconds
Iteration 21: 0.115 seconds
Iteration 22: 0.085 seconds
Iteration 23: 0.073 seconds
Iteration 24: 0.070 seconds
Iteration 25: 0.083 seconds
Iteration 26: 0.078 seconds
Iteration 27: 0.085 seconds
Iteration 28: 0.091 seconds
Iteration 29: 0.069 seconds
Iteration 30: 0.065 seconds
Iteration 31: 0.062 seconds
Iteration 32: 0.061 seconds
Iteration 33: 0.063 seconds
Iteration 34: 0.067 seconds
Iteration 35: 0.082 seconds
Iteration 36: 0.067 seconds
Iteration 37: 0.065 seconds
Iteration 38: 0.076 seconds
Iteration 39: 0.101 seconds
Iteration 40: 0.086 seconds
Iteration 41: 0.085 seconds
Iteration 42: 0.084 seconds
Iteration 43: 0.084 seconds
Iteration 44: 0.089 seconds
Iteration 45: 0.083 seconds
Iteration 46: 0.094 seconds
Iteration 47: 0.094 seconds
Iteration 48: 0.083 seconds
Iteration 49: 0.086 seconds
Iteration 50: 0.091 seconds
Iteration 51: 0.120 seconds
Iteration 52: 0.103 seconds
Iteration 53: 0.102 seconds
Iteration 54: 0.098 seconds
Iteration 55: 0.095 seconds
Iteration 56: 0.088 seconds
Iteration 57: 0.097 seconds
Iteration 58: 0.099 seconds
Iteration 59: 0.092 seconds
Iteration 60: 0.082 seconds
Iteration 61: 0.079 seconds
Iteration 62: 0.077 seconds
Iteration 63: 0.078 seconds
Iteration 64: 0.082 seconds
Iteration 65: 0.078 seconds
Iteration 66: 0.077 seconds
Iteration 67: 0.082 seconds
Iteration 68: 0.077 seconds
Iteration 69: 0.076 seconds
Iteration 70: 0.077 seconds
Iteration 71: 0.080 seconds
Iteration 72: 0.082 seconds
Iteration 73: 0.087 seconds
Iteration 74: 0.081 seconds
Iteration 75: 0.082 seconds
Iteration 76: 0.105 seconds
Iteration 77: 0.092 seconds
Iteration 78: 0.091 seconds
Iteration 79: 0.088 seconds
Iteration 80: 0.087 seconds
Iteration 81: 0.085 seconds
Iteration 82: 0.079 seconds
Iteration 83: 0.078 seconds
Iteration 84: 0.078 seconds
Iteration 85: 0.083 seconds
Iteration 86: 0.080 seconds
Iteration 87: 0.082 seconds
Iteration 88: 0.078 seconds
Iteration 89: 0.079 seconds
Iteration 90: 0.077 seconds
Iteration 91: 0.077 seconds
Iteration 92: 0.095 seconds
Iteration 93: 0.074 seconds
Iteration 94: 0.070 seconds
Iteration 95: 0.085 seconds
Iteration 96: 0.071 seconds
Iteration 97: 0.073 seconds
Iteration 98: 0.076 seconds
Iteration 99: 0.082 seconds
Iteration 100: 0.089 seconds

WCS Statistics:
Average Time: 0.059 seconds
Minimum Time: 0.034 seconds
Maximum Time: 0.095 seconds
Standard Deviation: 0.011 seconds

Individual Query Times:
Iteration 1: 0.037 seconds
Iteration 2: 0.034 seconds
Iteration 3: 0.037 seconds
Iteration 4: 0.036 seconds
Iteration 5: 0.035 seconds
Iteration 6: 0.035 seconds
Iteration 7: 0.036 seconds
Iteration 8: 0.038 seconds
Iteration 9: 0.043 seconds
Iteration 10: 0.046 seconds
Iteration 11: 0.051 seconds
Iteration 12: 0.065 seconds
Iteration 13: 0.095 seconds
Iteration 14: 0.059 seconds
Iteration 15: 0.048 seconds
Iteration 16: 0.052 seconds
Iteration 17: 0.054 seconds
Iteration 18: 0.048 seconds
Iteration 19: 0.048 seconds
Iteration 20: 0.052 seconds
Iteration 21: 0.056 seconds
Iteration 22: 0.064 seconds
Iteration 23: 0.054 seconds
Iteration 24: 0.051 seconds
Iteration 25: 0.068 seconds
Iteration 26: 0.063 seconds
Iteration 27: 0.065 seconds
Iteration 28: 0.070 seconds
Iteration 29: 0.052 seconds
Iteration 30: 0.039 seconds
Iteration 31: 0.045 seconds
Iteration 32: 0.041 seconds
Iteration 33: 0.051 seconds
Iteration 34: 0.052 seconds
Iteration 35: 0.055 seconds
Iteration 36: 0.050 seconds
Iteration 37: 0.045 seconds
Iteration 38: 0.050 seconds
Iteration 39: 0.064 seconds
Iteration 40: 0.065 seconds
Iteration 41: 0.064 seconds
Iteration 42: 0.066 seconds
Iteration 43: 0.068 seconds
Iteration 44: 0.067 seconds
Iteration 45: 0.065 seconds
Iteration 46: 0.067 seconds
Iteration 47: 0.072 seconds
Iteration 48: 0.070 seconds
Iteration 49: 0.065 seconds
Iteration 50: 0.066 seconds
Iteration 51: 0.085 seconds
Iteration 52: 0.086 seconds
Iteration 53: 0.077 seconds
Iteration 54: 0.070 seconds
Iteration 55: 0.076 seconds
Iteration 56: 0.073 seconds
Iteration 57: 0.069 seconds
Iteration 58: 0.067 seconds
Iteration 59: 0.069 seconds
Iteration 60: 0.063 seconds
Iteration 61: 0.058 seconds
Iteration 62: 0.058 seconds
Iteration 63: 0.068 seconds
Iteration 64: 0.069 seconds
Iteration 65: 0.063 seconds
Iteration 66: 0.060 seconds
Iteration 67: 0.059 seconds
Iteration 68: 0.059 seconds
Iteration 69: 0.054 seconds
Iteration 70: 0.058 seconds
Iteration 71: 0.059 seconds
Iteration 72: 0.064 seconds
Iteration 73: 0.067 seconds
Iteration 74: 0.059 seconds
Iteration 75: 0.073 seconds
Iteration 76: 0.073 seconds
Iteration 77: 0.069 seconds
Iteration 78: 0.072 seconds
Iteration 79: 0.067 seconds
Iteration 80: 0.070 seconds
Iteration 81: 0.059 seconds
Iteration 82: 0.061 seconds
Iteration 83: 0.058 seconds
Iteration 84: 0.058 seconds
Iteration 85: 0.061 seconds
Iteration 86: 0.061 seconds
Iteration 87: 0.054 seconds
Iteration 88: 0.058 seconds
Iteration 89: 0.056 seconds
Iteration 90: 0.058 seconds
Iteration 91: 0.054 seconds
Iteration 92: 0.056 seconds
Iteration 93: 0.054 seconds
Iteration 94: 0.053 seconds
Iteration 95: 0.056 seconds
Iteration 96: 0.052 seconds
Iteration 97: 0.052 seconds
Iteration 98: 0.059 seconds
Iteration 99: 0.061 seconds
Iteration 100: 0.063 seconds

RasQL Statistics:
Average Time: 0.023 seconds
Minimum Time: 0.016 seconds
Maximum Time: 0.045 seconds
Standard Deviation: 0.004 seconds

Individual Query Times:
Iteration 1: 0.045 seconds
Iteration 2: 0.016 seconds
Iteration 3: 0.016 seconds
Iteration 4: 0.018 seconds
Iteration 5: 0.017 seconds
Iteration 6: 0.016 seconds
Iteration 7: 0.016 seconds
Iteration 8: 0.018 seconds
Iteration 9: 0.018 seconds
Iteration 10: 0.019 seconds
Iteration 11: 0.025 seconds
Iteration 12: 0.036 seconds
Iteration 13: 0.034 seconds
Iteration 14: 0.025 seconds
Iteration 15: 0.022 seconds
Iteration 16: 0.022 seconds
Iteration 17: 0.023 seconds
Iteration 18: 0.019 seconds
Iteration 19: 0.019 seconds
Iteration 20: 0.024 seconds
Iteration 21: 0.027 seconds
Iteration 22: 0.023 seconds
Iteration 23: 0.022 seconds
Iteration 24: 0.020 seconds
Iteration 25: 0.023 seconds
Iteration 26: 0.030 seconds
Iteration 27: 0.026 seconds
Iteration 28: 0.020 seconds
Iteration 29: 0.026 seconds
Iteration 30: 0.019 seconds
Iteration 31: 0.021 seconds
Iteration 32: 0.018 seconds
Iteration 33: 0.020 seconds
Iteration 34: 0.026 seconds
Iteration 35: 0.025 seconds
Iteration 36: 0.021 seconds
Iteration 37: 0.027 seconds
Iteration 38: 0.021 seconds
Iteration 39: 0.022 seconds
Iteration 40: 0.028 seconds
Iteration 41: 0.024 seconds
Iteration 42: 0.025 seconds
Iteration 43: 0.025 seconds
Iteration 44: 0.026 seconds
Iteration 45: 0.025 seconds
Iteration 46: 0.025 seconds
Iteration 47: 0.024 seconds
Iteration 48: 0.021 seconds
Iteration 49: 0.026 seconds
Iteration 50: 0.029 seconds
Iteration 51: 0.032 seconds
Iteration 52: 0.028 seconds
Iteration 53: 0.028 seconds
Iteration 54: 0.026 seconds
Iteration 55: 0.028 seconds
Iteration 56: 0.028 seconds
Iteration 57: 0.026 seconds
Iteration 58: 0.025 seconds
Iteration 59: 0.026 seconds
Iteration 60: 0.022 seconds
Iteration 61: 0.022 seconds
Iteration 62: 0.022 seconds
Iteration 63: 0.026 seconds
Iteration 64: 0.022 seconds
Iteration 65: 0.023 seconds
Iteration 66: 0.022 seconds
Iteration 67: 0.022 seconds
Iteration 68: 0.021 seconds
Iteration 69: 0.020 seconds
Iteration 70: 0.023 seconds
Iteration 71: 0.025 seconds
Iteration 72: 0.023 seconds
Iteration 73: 0.023 seconds
Iteration 74: 0.022 seconds
Iteration 75: 0.028 seconds
Iteration 76: 0.027 seconds
Iteration 77: 0.026 seconds
Iteration 78: 0.025 seconds
Iteration 79: 0.024 seconds
Iteration 80: 0.024 seconds
Iteration 81: 0.022 seconds
Iteration 82: 0.022 seconds
Iteration 83: 0.022 seconds
Iteration 84: 0.021 seconds
Iteration 85: 0.023 seconds
Iteration 86: 0.021 seconds
Iteration 87: 0.022 seconds
Iteration 88: 0.026 seconds
Iteration 89: 0.022 seconds
Iteration 90: 0.022 seconds
Iteration 91: 0.021 seconds
Iteration 92: 0.020 seconds
Iteration 93: 0.020 seconds
Iteration 94: 0.020 seconds
Iteration 95: 0.021 seconds
Iteration 96: 0.021 seconds
Iteration 97: 0.020 seconds
Iteration 98: 0.023 seconds
Iteration 99: 0.023 seconds
Iteration 100: 0.032 seconds
