Performance Test Results
Date: 2024-12-13 15:01:14
Number of Iterations: 100


OpenEO Statistics:
Average Time: 0.065 seconds
Minimum Time: 0.041 seconds
Maximum Time: 0.408 seconds
Standard Deviation: 0.039 seconds

Individual Query Times:
Iteration 1: 0.408 seconds
Iteration 2: 0.068 seconds
Iteration 3: 0.082 seconds
Iteration 4: 0.041 seconds
Iteration 5: 0.055 seconds
Iteration 6: 0.062 seconds
Iteration 7: 0.068 seconds
Iteration 8: 0.081 seconds
Iteration 9: 0.078 seconds
Iteration 10: 0.099 seconds
Iteration 11: 0.081 seconds
Iteration 12: 0.057 seconds
Iteration 13: 0.057 seconds
Iteration 14: 0.062 seconds
Iteration 15: 0.085 seconds
Iteration 16: 0.073 seconds
Iteration 17: 0.054 seconds
Iteration 18: 0.061 seconds
Iteration 19: 0.056 seconds
Iteration 20: 0.054 seconds
Iteration 21: 0.066 seconds
Iteration 22: 0.054 seconds
Iteration 23: 0.066 seconds
Iteration 24: 0.050 seconds
Iteration 25: 0.045 seconds
Iteration 26: 0.046 seconds
Iteration 27: 0.047 seconds
Iteration 28: 0.045 seconds
Iteration 29: 0.043 seconds
Iteration 30: 0.046 seconds
Iteration 31: 0.048 seconds
Iteration 32: 0.046 seconds
Iteration 33: 0.047 seconds
Iteration 34: 0.044 seconds
Iteration 35: 0.043 seconds
Iteration 36: 0.048 seconds
Iteration 37: 0.045 seconds
Iteration 38: 0.042 seconds
Iteration 39: 0.045 seconds
Iteration 40: 0.043 seconds
Iteration 41: 0.050 seconds
Iteration 42: 0.049 seconds
Iteration 43: 0.050 seconds
Iteration 44: 0.043 seconds
Iteration 45: 0.044 seconds
Iteration 46: 0.043 seconds
Iteration 47: 0.042 seconds
Iteration 48: 0.046 seconds
Iteration 49: 0.051 seconds
Iteration 50: 0.046 seconds
Iteration 51: 0.043 seconds
Iteration 52: 0.044 seconds
Iteration 53: 0.046 seconds
Iteration 54: 0.048 seconds
Iteration 55: 0.043 seconds
Iteration 56: 0.051 seconds
Iteration 57: 0.049 seconds
Iteration 58: 0.050 seconds
Iteration 59: 0.057 seconds
Iteration 60: 0.059 seconds
Iteration 61: 0.058 seconds
Iteration 62: 0.065 seconds
Iteration 63: 0.060 seconds
Iteration 64: 0.061 seconds
Iteration 65: 0.064 seconds
Iteration 66: 0.062 seconds
Iteration 67: 0.065 seconds
Iteration 68: 0.062 seconds
Iteration 69: 0.066 seconds
Iteration 70: 0.064 seconds
Iteration 71: 0.065 seconds
Iteration 72: 0.066 seconds
Iteration 73: 0.099 seconds
Iteration 74: 0.061 seconds
Iteration 75: 0.072 seconds
Iteration 76: 0.067 seconds
Iteration 77: 0.071 seconds
Iteration 78: 0.070 seconds
Iteration 79: 0.080 seconds
Iteration 80: 0.085 seconds
Iteration 81: 0.059 seconds
Iteration 82: 0.112 seconds
Iteration 83: 0.063 seconds
Iteration 84: 0.083 seconds
Iteration 85: 0.062 seconds
Iteration 86: 0.065 seconds
Iteration 87: 0.066 seconds
Iteration 88: 0.066 seconds
Iteration 89: 0.064 seconds
Iteration 90: 0.084 seconds
Iteration 91: 0.062 seconds
Iteration 92: 0.122 seconds
Iteration 93: 0.100 seconds
Iteration 94: 0.123 seconds
Iteration 95: 0.052 seconds
Iteration 96: 0.103 seconds
Iteration 97: 0.077 seconds
Iteration 98: 0.055 seconds
Iteration 99: 0.060 seconds
Iteration 100: 0.057 seconds

WCS Statistics:
Average Time: 0.033 seconds
Minimum Time: 0.021 seconds
Maximum Time: 0.066 seconds
Standard Deviation: 0.008 seconds

Individual Query Times:
Iteration 1: 0.066 seconds
Iteration 2: 0.040 seconds
Iteration 3: 0.042 seconds
Iteration 4: 0.023 seconds
Iteration 5: 0.032 seconds
Iteration 6: 0.032 seconds
Iteration 7: 0.034 seconds
Iteration 8: 0.032 seconds
Iteration 9: 0.032 seconds
Iteration 10: 0.032 seconds
Iteration 11: 0.030 seconds
Iteration 12: 0.032 seconds
Iteration 13: 0.036 seconds
Iteration 14: 0.038 seconds
Iteration 15: 0.032 seconds
Iteration 16: 0.031 seconds
Iteration 17: 0.031 seconds
Iteration 18: 0.031 seconds
Iteration 19: 0.030 seconds
Iteration 20: 0.035 seconds
Iteration 21: 0.031 seconds
Iteration 22: 0.032 seconds
Iteration 23: 0.029 seconds
Iteration 24: 0.025 seconds
Iteration 25: 0.024 seconds
Iteration 26: 0.021 seconds
Iteration 27: 0.023 seconds
Iteration 28: 0.026 seconds
Iteration 29: 0.022 seconds
Iteration 30: 0.026 seconds
Iteration 31: 0.029 seconds
Iteration 32: 0.021 seconds
Iteration 33: 0.022 seconds
Iteration 34: 0.022 seconds
Iteration 35: 0.030 seconds
Iteration 36: 0.023 seconds
Iteration 37: 0.023 seconds
Iteration 38: 0.024 seconds
Iteration 39: 0.022 seconds
Iteration 40: 0.023 seconds
Iteration 41: 0.031 seconds
Iteration 42: 0.039 seconds
Iteration 43: 0.025 seconds
Iteration 44: 0.023 seconds
Iteration 45: 0.022 seconds
Iteration 46: 0.025 seconds
Iteration 47: 0.024 seconds
Iteration 48: 0.027 seconds
Iteration 49: 0.030 seconds
Iteration 50: 0.026 seconds
Iteration 51: 0.022 seconds
Iteration 52: 0.025 seconds
Iteration 53: 0.023 seconds
Iteration 54: 0.025 seconds
Iteration 55: 0.023 seconds
Iteration 56: 0.031 seconds
Iteration 57: 0.029 seconds
Iteration 58: 0.028 seconds
Iteration 59: 0.032 seconds
Iteration 60: 0.035 seconds
Iteration 61: 0.042 seconds
Iteration 62: 0.039 seconds
Iteration 63: 0.041 seconds
Iteration 64: 0.046 seconds
Iteration 65: 0.040 seconds
Iteration 66: 0.043 seconds
Iteration 67: 0.040 seconds
Iteration 68: 0.038 seconds
Iteration 69: 0.045 seconds
Iteration 70: 0.044 seconds
Iteration 71: 0.043 seconds
Iteration 72: 0.042 seconds
Iteration 73: 0.039 seconds
Iteration 74: 0.038 seconds
Iteration 75: 0.037 seconds
Iteration 76: 0.036 seconds
Iteration 77: 0.037 seconds
Iteration 78: 0.036 seconds
Iteration 79: 0.034 seconds
Iteration 80: 0.035 seconds
Iteration 81: 0.036 seconds
Iteration 82: 0.038 seconds
Iteration 83: 0.036 seconds
Iteration 84: 0.036 seconds
Iteration 85: 0.043 seconds
Iteration 86: 0.045 seconds
Iteration 87: 0.044 seconds
Iteration 88: 0.046 seconds
Iteration 89: 0.042 seconds
Iteration 90: 0.037 seconds
Iteration 91: 0.038 seconds
Iteration 92: 0.033 seconds
Iteration 93: 0.031 seconds
Iteration 94: 0.039 seconds
Iteration 95: 0.030 seconds
Iteration 96: 0.032 seconds
Iteration 97: 0.035 seconds
Iteration 98: 0.033 seconds
Iteration 99: 0.037 seconds
Iteration 100: 0.038 seconds

RasQL Statistics:
Average Time: 0.004 seconds
Minimum Time: 0.002 seconds
Maximum Time: 0.009 seconds
Standard Deviation: 0.002 seconds

Individual Query Times:
Iteration 1: 0.008 seconds
Iteration 2: 0.005 seconds
Iteration 3: 0.004 seconds
Iteration 4: 0.002 seconds
Iteration 5: 0.003 seconds
Iteration 6: 0.002 seconds
Iteration 7: 0.003 seconds
Iteration 8: 0.002 seconds
Iteration 9: 0.002 seconds
Iteration 10: 0.002 seconds
Iteration 11: 0.002 seconds
Iteration 12: 0.002 seconds
Iteration 13: 0.003 seconds
Iteration 14: 0.003 seconds
Iteration 15: 0.003 seconds
Iteration 16: 0.003 seconds
Iteration 17: 0.002 seconds
Iteration 18: 0.002 seconds
Iteration 19: 0.002 seconds
Iteration 20: 0.003 seconds
Iteration 21: 0.003 seconds
Iteration 22: 0.003 seconds
Iteration 23: 0.002 seconds
Iteration 24: 0.003 seconds
Iteration 25: 0.002 seconds
Iteration 26: 0.002 seconds
Iteration 27: 0.002 seconds
Iteration 28: 0.003 seconds
Iteration 29: 0.002 seconds
Iteration 30: 0.004 seconds
Iteration 31: 0.003 seconds
Iteration 32: 0.002 seconds
Iteration 33: 0.002 seconds
Iteration 34: 0.003 seconds
Iteration 35: 0.003 seconds
Iteration 36: 0.002 seconds
Iteration 37: 0.004 seconds
Iteration 38: 0.002 seconds
Iteration 39: 0.002 seconds
Iteration 40: 0.003 seconds
Iteration 41: 0.006 seconds
Iteration 42: 0.006 seconds
Iteration 43: 0.002 seconds
Iteration 44: 0.002 seconds
Iteration 45: 0.003 seconds
Iteration 46: 0.002 seconds
Iteration 47: 0.002 seconds
Iteration 48: 0.002 seconds
Iteration 49: 0.003 seconds
Iteration 50: 0.003 seconds
Iteration 51: 0.002 seconds
Iteration 52: 0.003 seconds
Iteration 53: 0.003 seconds
Iteration 54: 0.002 seconds
Iteration 55: 0.004 seconds
Iteration 56: 0.003 seconds
Iteration 57: 0.003 seconds
Iteration 58: 0.003 seconds
Iteration 59: 0.004 seconds
Iteration 60: 0.005 seconds
Iteration 61: 0.005 seconds
Iteration 62: 0.005 seconds
Iteration 63: 0.006 seconds
Iteration 64: 0.006 seconds
Iteration 65: 0.005 seconds
Iteration 66: 0.007 seconds
Iteration 67: 0.005 seconds
Iteration 68: 0.006 seconds
Iteration 69: 0.007 seconds
Iteration 70: 0.007 seconds
Iteration 71: 0.007 seconds
Iteration 72: 0.008 seconds
Iteration 73: 0.007 seconds
Iteration 74: 0.006 seconds
Iteration 75: 0.006 seconds
Iteration 76: 0.005 seconds
Iteration 77: 0.004 seconds
Iteration 78: 0.004 seconds
Iteration 79: 0.006 seconds
Iteration 80: 0.004 seconds
Iteration 81: 0.005 seconds
Iteration 82: 0.004 seconds
Iteration 83: 0.004 seconds
Iteration 84: 0.007 seconds
Iteration 85: 0.005 seconds
Iteration 86: 0.009 seconds
Iteration 87: 0.007 seconds
Iteration 88: 0.006 seconds
Iteration 89: 0.006 seconds
Iteration 90: 0.005 seconds
Iteration 91: 0.004 seconds
Iteration 92: 0.005 seconds
Iteration 93: 0.005 seconds
Iteration 94: 0.004 seconds
Iteration 95: 0.003 seconds
Iteration 96: 0.004 seconds
Iteration 97: 0.005 seconds
Iteration 98: 0.004 seconds
Iteration 99: 0.005 seconds
Iteration 100: 0.006 seconds
