Performance Test Results
Date: 2024-12-13 15:07:37
Number of Iterations: 100


OpenEO Statistics:
Average Time: 0.345 seconds
Minimum Time: 0.271 seconds
Maximum Time: 0.454 seconds
Standard Deviation: 0.030 seconds

Individual Query Times:
Iteration 1: 0.403 seconds
Iteration 2: 0.274 seconds
Iteration 3: 0.338 seconds
Iteration 4: 0.300 seconds
Iteration 5: 0.308 seconds
Iteration 6: 0.271 seconds
Iteration 7: 0.295 seconds
Iteration 8: 0.376 seconds
Iteration 9: 0.338 seconds
Iteration 10: 0.349 seconds
Iteration 11: 0.354 seconds
Iteration 12: 0.347 seconds
Iteration 13: 0.387 seconds
Iteration 14: 0.409 seconds
Iteration 15: 0.324 seconds
Iteration 16: 0.349 seconds
Iteration 17: 0.401 seconds
Iteration 18: 0.399 seconds
Iteration 19: 0.341 seconds
Iteration 20: 0.362 seconds
Iteration 21: 0.330 seconds
Iteration 22: 0.319 seconds
Iteration 23: 0.338 seconds
Iteration 24: 0.344 seconds
Iteration 25: 0.333 seconds
Iteration 26: 0.335 seconds
Iteration 27: 0.351 seconds
Iteration 28: 0.395 seconds
Iteration 29: 0.384 seconds
Iteration 30: 0.295 seconds
Iteration 31: 0.369 seconds
Iteration 32: 0.330 seconds
Iteration 33: 0.337 seconds
Iteration 34: 0.379 seconds
Iteration 35: 0.419 seconds
Iteration 36: 0.347 seconds
Iteration 37: 0.367 seconds
Iteration 38: 0.343 seconds
Iteration 39: 0.351 seconds
Iteration 40: 0.337 seconds
Iteration 41: 0.339 seconds
Iteration 42: 0.338 seconds
Iteration 43: 0.333 seconds
Iteration 44: 0.335 seconds
Iteration 45: 0.328 seconds
Iteration 46: 0.327 seconds
Iteration 47: 0.321 seconds
Iteration 48: 0.336 seconds
Iteration 49: 0.343 seconds
Iteration 50: 0.332 seconds
Iteration 51: 0.448 seconds
Iteration 52: 0.332 seconds
Iteration 53: 0.337 seconds
Iteration 54: 0.347 seconds
Iteration 55: 0.454 seconds
Iteration 56: 0.340 seconds
Iteration 57: 0.340 seconds
Iteration 58: 0.284 seconds
Iteration 59: 0.329 seconds
Iteration 60: 0.348 seconds
Iteration 61: 0.327 seconds
Iteration 62: 0.346 seconds
Iteration 63: 0.332 seconds
Iteration 64: 0.330 seconds
Iteration 65: 0.331 seconds
Iteration 66: 0.337 seconds
Iteration 67: 0.342 seconds
Iteration 68: 0.350 seconds
Iteration 69: 0.341 seconds
Iteration 70: 0.340 seconds
Iteration 71: 0.357 seconds
Iteration 72: 0.337 seconds
Iteration 73: 0.362 seconds
Iteration 74: 0.322 seconds
Iteration 75: 0.336 seconds
Iteration 76: 0.333 seconds
Iteration 77: 0.386 seconds
Iteration 78: 0.340 seconds
Iteration 79: 0.339 seconds
Iteration 80: 0.343 seconds
Iteration 81: 0.341 seconds
Iteration 82: 0.354 seconds
Iteration 83: 0.335 seconds
Iteration 84: 0.384 seconds
Iteration 85: 0.365 seconds
Iteration 86: 0.344 seconds
Iteration 87: 0.330 seconds
Iteration 88: 0.322 seconds
Iteration 89: 0.331 seconds
Iteration 90: 0.309 seconds
Iteration 91: 0.342 seconds
Iteration 92: 0.350 seconds
Iteration 93: 0.347 seconds
Iteration 94: 0.328 seconds
Iteration 95: 0.331 seconds
Iteration 96: 0.351 seconds
Iteration 97: 0.369 seconds
Iteration 98: 0.346 seconds
Iteration 99: 0.335 seconds
Iteration 100: 0.360 seconds

WCS Statistics:
Average Time: 0.358 seconds
Minimum Time: 0.263 seconds
Maximum Time: 0.503 seconds
Standard Deviation: 0.041 seconds

Individual Query Times:
Iteration 1: 0.278 seconds
Iteration 2: 0.265 seconds
Iteration 3: 0.278 seconds
Iteration 4: 0.299 seconds
Iteration 5: 0.307 seconds
Iteration 6: 0.263 seconds
Iteration 7: 0.296 seconds
Iteration 8: 0.432 seconds
Iteration 9: 0.329 seconds
Iteration 10: 0.368 seconds
Iteration 11: 0.422 seconds
Iteration 12: 0.318 seconds
Iteration 13: 0.355 seconds
Iteration 14: 0.338 seconds
Iteration 15: 0.325 seconds
Iteration 16: 0.325 seconds
Iteration 17: 0.398 seconds
Iteration 18: 0.339 seconds
Iteration 19: 0.301 seconds
Iteration 20: 0.341 seconds
Iteration 21: 0.298 seconds
Iteration 22: 0.301 seconds
Iteration 23: 0.357 seconds
Iteration 24: 0.362 seconds
Iteration 25: 0.396 seconds
Iteration 26: 0.340 seconds
Iteration 27: 0.309 seconds
Iteration 28: 0.374 seconds
Iteration 29: 0.337 seconds
Iteration 30: 0.294 seconds
Iteration 31: 0.345 seconds
Iteration 32: 0.310 seconds
Iteration 33: 0.503 seconds
Iteration 34: 0.390 seconds
Iteration 35: 0.417 seconds
Iteration 36: 0.359 seconds
Iteration 37: 0.442 seconds
Iteration 38: 0.348 seconds
Iteration 39: 0.380 seconds
Iteration 40: 0.377 seconds
Iteration 41: 0.364 seconds
Iteration 42: 0.398 seconds
Iteration 43: 0.399 seconds
Iteration 44: 0.391 seconds
Iteration 45: 0.352 seconds
Iteration 46: 0.382 seconds
Iteration 47: 0.372 seconds
Iteration 48: 0.375 seconds
Iteration 49: 0.351 seconds
Iteration 50: 0.344 seconds
Iteration 51: 0.360 seconds
Iteration 52: 0.366 seconds
Iteration 53: 0.358 seconds
Iteration 54: 0.365 seconds
Iteration 55: 0.432 seconds
Iteration 56: 0.360 seconds
Iteration 57: 0.359 seconds
Iteration 58: 0.329 seconds
Iteration 59: 0.309 seconds
Iteration 60: 0.364 seconds
Iteration 61: 0.363 seconds
Iteration 62: 0.357 seconds
Iteration 63: 0.499 seconds
Iteration 64: 0.348 seconds
Iteration 65: 0.357 seconds
Iteration 66: 0.431 seconds
Iteration 67: 0.402 seconds
Iteration 68: 0.363 seconds
Iteration 69: 0.300 seconds
Iteration 70: 0.355 seconds
Iteration 71: 0.343 seconds
Iteration 72: 0.364 seconds
Iteration 73: 0.384 seconds
Iteration 74: 0.347 seconds
Iteration 75: 0.364 seconds
Iteration 76: 0.370 seconds
Iteration 77: 0.365 seconds
Iteration 78: 0.364 seconds
Iteration 79: 0.358 seconds
Iteration 80: 0.392 seconds
Iteration 81: 0.361 seconds
Iteration 82: 0.378 seconds
Iteration 83: 0.345 seconds
Iteration 84: 0.345 seconds
Iteration 85: 0.366 seconds
Iteration 86: 0.352 seconds
Iteration 87: 0.358 seconds
Iteration 88: 0.359 seconds
Iteration 89: 0.351 seconds
Iteration 90: 0.351 seconds
Iteration 91: 0.376 seconds
Iteration 92: 0.359 seconds
Iteration 93: 0.358 seconds
Iteration 94: 0.354 seconds
Iteration 95: 0.338 seconds
Iteration 96: 0.357 seconds
Iteration 97: 0.373 seconds
Iteration 98: 0.369 seconds
Iteration 99: 0.363 seconds
Iteration 100: 0.409 seconds

RasQL Statistics:
Average Time: 0.329 seconds
Minimum Time: 0.210 seconds
Maximum Time: 0.651 seconds
Standard Deviation: 0.055 seconds

Individual Query Times:
Iteration 1: 0.218 seconds
Iteration 2: 0.210 seconds
Iteration 3: 0.253 seconds
Iteration 4: 0.245 seconds
Iteration 5: 0.232 seconds
Iteration 6: 0.259 seconds
Iteration 7: 0.273 seconds
Iteration 8: 0.554 seconds
Iteration 9: 0.320 seconds
Iteration 10: 0.367 seconds
Iteration 11: 0.308 seconds
Iteration 12: 0.313 seconds
Iteration 13: 0.304 seconds
Iteration 14: 0.286 seconds
Iteration 15: 0.365 seconds
Iteration 16: 0.286 seconds
Iteration 17: 0.297 seconds
Iteration 18: 0.323 seconds
Iteration 19: 0.270 seconds
Iteration 20: 0.283 seconds
Iteration 21: 0.310 seconds
Iteration 22: 0.328 seconds
Iteration 23: 0.294 seconds
Iteration 24: 0.294 seconds
Iteration 25: 0.295 seconds
Iteration 26: 0.329 seconds
Iteration 27: 0.279 seconds
Iteration 28: 0.303 seconds
Iteration 29: 0.318 seconds
Iteration 30: 0.308 seconds
Iteration 31: 0.293 seconds
Iteration 32: 0.327 seconds
Iteration 33: 0.287 seconds
Iteration 34: 0.352 seconds
Iteration 35: 0.360 seconds
Iteration 36: 0.327 seconds
Iteration 37: 0.336 seconds
Iteration 38: 0.345 seconds
Iteration 39: 0.349 seconds
Iteration 40: 0.332 seconds
Iteration 41: 0.329 seconds
Iteration 42: 0.367 seconds
Iteration 43: 0.302 seconds
Iteration 44: 0.336 seconds
Iteration 45: 0.331 seconds
Iteration 46: 0.352 seconds
Iteration 47: 0.325 seconds
Iteration 48: 0.334 seconds
Iteration 49: 0.322 seconds
Iteration 50: 0.322 seconds
Iteration 51: 0.325 seconds
Iteration 52: 0.330 seconds
Iteration 53: 0.336 seconds
Iteration 54: 0.341 seconds
Iteration 55: 0.429 seconds
Iteration 56: 0.338 seconds
Iteration 57: 0.318 seconds
Iteration 58: 0.328 seconds
Iteration 59: 0.324 seconds
Iteration 60: 0.335 seconds
Iteration 61: 0.342 seconds
Iteration 62: 0.324 seconds
Iteration 63: 0.352 seconds
Iteration 64: 0.325 seconds
Iteration 65: 0.330 seconds
Iteration 66: 0.651 seconds
Iteration 67: 0.367 seconds
Iteration 68: 0.331 seconds
Iteration 69: 0.308 seconds
Iteration 70: 0.330 seconds
Iteration 71: 0.325 seconds
Iteration 72: 0.324 seconds
Iteration 73: 0.329 seconds
Iteration 74: 0.335 seconds
Iteration 75: 0.325 seconds
Iteration 76: 0.334 seconds
Iteration 77: 0.345 seconds
Iteration 78: 0.335 seconds
Iteration 79: 0.329 seconds
Iteration 80: 0.548 seconds
Iteration 81: 0.334 seconds
Iteration 82: 0.335 seconds
Iteration 83: 0.322 seconds
Iteration 84: 0.332 seconds
Iteration 85: 0.331 seconds
Iteration 86: 0.331 seconds
Iteration 87: 0.341 seconds
Iteration 88: 0.334 seconds
Iteration 89: 0.339 seconds
Iteration 90: 0.321 seconds
Iteration 91: 0.338 seconds
Iteration 92: 0.343 seconds
Iteration 93: 0.337 seconds
Iteration 94: 0.330 seconds
Iteration 95: 0.309 seconds
Iteration 96: 0.331 seconds
Iteration 97: 0.353 seconds
Iteration 98: 0.333 seconds
Iteration 99: 0.325 seconds
Iteration 100: 0.353 seconds
